"n","miss_rate","tr_RIV","d_raw","d_add","d_sub","d_sub2"
100,0.1,0.536774357536993,0.741266965855789,1.27804132339278,0.204492608318798,-0.332281749218194
100,0.25,1.36280251666096,1.69460960346346,3.05741212012442,0.331807086802508,-1.03099542985846
100,0.4,2.22847946825388,2.95754902152522,5.1860284897791,0.72906955327134,-1.49940991498253
250,0.1,0.471006947830606,0.508197165831281,0.979204113661884,0.0371902180006794,-0.433816729829925
250,0.25,1.21456423079842,1.45838544488903,2.67294967568745,0.243821214090604,-0.970743016707825
250,0.4,2.00255185629966,2.58615786848654,4.5887097247862,0.583606012186871,-1.41894584411278
500,0.1,0.463815512617211,0.24888583271906,0.712701345336261,-0.214929679898141,-0.678745192515365
500,0.25,1.19181745860298,0.794364181666867,1.98618164026983,-0.397453276936101,-1.5892707355391
500,0.4,1.95901529117309,2.07345395087369,4.03246924204678,0.114438659700605,-1.84457663147249
1000,0.1,0.461718500457592,0.721150495709595,1.18286899616718,0.259431995252007,-0.202286505205537
1000,0.25,1.18498009191475,0.972904417389303,2.15788450930401,-0.212075674525402,-1.3970557664402
1000,0.4,1.94556922743376,2.43146181663125,4.37703104406501,0.485892589197487,-1.45967663823628
